{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': 'box', 'QNUP': 'muvf', 'MQALCPX': 'tbd', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': '*', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'boihk', 'KRV': 'xoskb', 'VND': 'zre', 'XKQLT': 'syhhd', 'JKW': 'atze', 'YQC': 'ksdhx', 'YWDTZGJ': 'yxux', 'KEI': 'qlowr', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'dzib', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'dawv', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'clnki', 'KRV': 'zwxs', 'VND': 'jsc', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': '*', 'YWDTZGJ': 'gmdhs', 'KEI': '*', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'qfbmu', 'PKEYJ': 'xdztp', 'QNUP': 'hqts', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': '*', 'KRV': 'qqtv', 'VND': 'ken', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': 'rujvj', 'YWDTZGJ': 'ziksn', 'KEI': 'qlowr', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['hgyks'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'hgyks', 'PKEYJ': 'xdztp', 'QNUP': 'qyu', 'MQALCPX': 'eikug', 'LBUDPLB': 'ipu', 'QEU': 'kax', 'PWLUI': 'axlxd', 'SLYWK': 'atnyw', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': '*', 'KRV': 'qqtv', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'gri', 'YWDTZGJ': 'pojh', 'KEI': 'oyjd', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['pxc'], 'PKEYJ': ['box'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['ipu'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['hayi'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['zre'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['lxb'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['yqow'], 'QEU': ['kax'], 'PWLUI': ['ren'], 'SLYWK': ['atnyw'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['ulap'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'tszrb', 'PKEYJ': 'xdztp', 'QNUP': '*', 'MQALCPX': 'tbd', 'LBUDPLB': 'ipu', 'QEU': 'zlxr', 'PWLUI': 'upkeu', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'hkpr', 'KRV': 'ref', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': 'osh', 'YQC': 'gri', 'YWDTZGJ': 'gmdhs', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oow'], 'YWDTZGJ': ['pojh'], 'KEI': ['lxb'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'hgyks', 'PKEYJ': 'xdztp', 'QNUP': 'whz', 'MQALCPX': 'uxiy', 'LBUDPLB': 'aft', 'QEU': 'dawv', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'bhvhl', 'KRV': 'qqtv', 'VND': '*', 'XKQLT': 'syhhd', 'JKW': 'atze', 'YQC': 'rujvj', 'YWDTZGJ': 'tfvfn', 'KEI': 'zumtc', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'qfbmu', 'PKEYJ': '*', 'QNUP': 'whz', 'MQALCPX': 'uxiy', 'LBUDPLB': 'cfd', 'QEU': 'kax', 'PWLUI': 'ren', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'zwxs', 'VND': 'zre', 'XKQLT': 'xowkv', 'JKW': 'atze', 'YQC': '*', 'YWDTZGJ': 'pojh', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'ivvwd', 'QNUP': 'whz', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': '*', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'boihk', 'KRV': 'qqtv', 'VND': 'jsc', 'XKQLT': 'fsx', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'tfvfn', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['dzib'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['njkzd'], 'SLYWK': ['fur'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['eshnd'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['dzib'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['ipu'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['lxb'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['qyu'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['xkbh'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'hgyks', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'jarw', 'LBUDPLB': 'aft', 'QEU': 'kax', 'PWLUI': 'njkzd', 'SLYWK': 'atnyw', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'rbkt', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': '*', 'YWDTZGJ': 'gmdhs', 'KEI': 'siyft', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['dso'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['zwxs'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['oow'], 'YWDTZGJ': ['ppte'], 'KEI': ['siyft'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['muvf'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['ipu'], 'QEU': ['kax'], 'PWLUI': ['njkzd'], 'SLYWK': ['twq'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['xoskb'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['oow'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'gfgu', 'PKEYJ': 'keq', 'QNUP': 'ohtve', 'MQALCPX': '*', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'axlxd', 'SLYWK': 'fur', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'bhvhl', 'KRV': 'blt', 'VND': 'piq', 'XKQLT': 'bdi', 'JKW': 'ulap', 'YQC': 'xfb', 'YWDTZGJ': '*', 'KEI': 'lxb', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['fbaoo'], 'QNUP': ['muvf'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fdia'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['lxb'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['ivvwd'], 'QNUP': ['qyu'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['upkeu'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['hok'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': 'ivvwd', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'atnyw', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'rbkt', 'KRV': '*', 'VND': 'piq', 'XKQLT': '*', 'JKW': 'zvvd', 'YQC': 'xfb', 'YWDTZGJ': 'ziksn', 'KEI': 'oyjd', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['syhhd'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qqhc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': 'hqts', 'MQALCPX': 'tbd', 'LBUDPLB': 'dzvp', 'QEU': 'xvwhk', 'PWLUI': '*', 'SLYWK': 'dso', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'clnki', 'KRV': 'blt', 'VND': 'ken', 'XKQLT': 'bdi', 'JKW': 'osh', 'YQC': 'oow', 'YWDTZGJ': 'ppte', 'KEI': 'qqhc', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['ipu'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['djhpy'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ppte'], 'KEI': ['siyft'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['zre'], 'XKQLT': ['fsx'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'pxc', 'PKEYJ': 'xfog', 'QNUP': 'qyu', 'MQALCPX': 'wznbe', 'LBUDPLB': 'yqow', 'QEU': 'luybn', 'PWLUI': 'etuiu', 'SLYWK': 'atnyw', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'bhvhl', 'KRV': 'blt', 'VND': 'zre', 'XKQLT': '*', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'tfvfn', 'KEI': 'qqhc', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'hgyks', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'wznbe', 'LBUDPLB': 'ipu', 'QEU': 'dawv', 'PWLUI': 'njkzd', 'SLYWK': 'fdia', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'boihk', 'KRV': 'xoskb', 'VND': 'ken', 'XKQLT': 'rko', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'pxc', 'PKEYJ': '*', 'QNUP': 'lzatb', 'MQALCPX': 'uxiy', 'LBUDPLB': 'vzew', 'QEU': 'xvwhk', 'PWLUI': 'ren', 'SLYWK': 'twq', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'eshnd', 'KRV': '*', 'VND': 'kjc', 'XKQLT': 'xowkv', 'JKW': 'atze', 'YQC': 'oea', 'YWDTZGJ': 'gmdhs', 'KEI': 'zumtc', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oow'], 'YWDTZGJ': ['pojh'], 'KEI': ['lxb'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': 'dzvp', 'QEU': 'kax', 'PWLUI': 'njkzd', 'SLYWK': 'xkbh', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': 'zre', 'XKQLT': 'bdi', 'JKW': 'osh', 'YQC': 'ksdhx', 'YWDTZGJ': 'ziksn', 'KEI': '*', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['zlxr'], 'PWLUI': ['axlxd'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['lzatb'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['cfd'], 'QEU': ['hayi'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['ulap'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['ipu'], 'QEU': ['luybn'], 'PWLUI': ['upkeu'], 'SLYWK': ['atnyw'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
